Timestamp,LeftValidity,LeftGazePoint2DX,LeftGazePoint2DY,LeftGazePoint3DX,LeftGazePoint3DY,LeftGazePoint3DZ,LeftEyePosition3DX,LeftEyePosition3DY,LeftEyePosition3DZ,LeftPupilDiameter,LeftPupilValidity,LeftOriginValidity,RightValidity,RightGazePoint2DX,RightGazePoint2DY,RightGazePoint3DX,RightGazePoint3DY,RightGazePoint3DZ,RightEyePosition3DX,RightEyePosition3DY,RightEyePosition3DZ,RightPupilDiameter,RightPupilValidity,RightOriginValidity,LeftGazeTBCSX,LeftGazeTBCSY,LeftGazeTBCSZ,RightGazeTBCSX,RightGazeTBCSX,RightGazeTBCSX,SystemTimestamp
5116729581,1,0.4886343479156494,0.6854108572006226,-5.58348274230957,87.50859069824219,25.99717140197754,3.832103729248047,-162.0668487548828,712.7182006835938,3.3607177734375,1,1,1,0.4602530300617218,0.6858750581741333,-14.44823169708252,87.43193817138672,25.969280242919922,67.26407623291016,-150.16835021972656,703.68115234375,3.5665435791015625,1,1,0.5034640431404114,0.9275819063186646,0.6618448495864868,0.37471991777420044,0.9024340510368347,0.6453264355659485,1979968857408
5116746235,1,0.49063533544540405,0.6874669790267944,-4.958494186401367,87.16913604736328,25.873626708984375,3.8603591918945312,-162.01995849609375,712.5067749023438,3.333343505859375,1,1,1,0.4607536494731903,0.6786742210388184,-14.291878700256348,88.62078857421875,26.401981353759766,67.27753448486328,-150.1285400390625,703.4690551757812,3.54620361328125,1,1,0.5034052729606628,0.927585780620575,0.6614120006561279,0.37465178966522217,0.9024494886398315,0.6448994278907776,1979968874062
5116762890,1,0.4928131699562073,0.6894147992134094,-4.278256416320801,86.84750366210938,25.756690979003906,3.835857391357422,-161.9766845703125,712.2140502929688,3.31500244140625,1,1,1,0.4529091417789459,0.6781916618347168,-16.74204444885254,88.70044708251953,26.43100357055664,67.2406234741211,-150.091064453125,703.178466796875,3.5279083251953125,1,1,0.5034516453742981,0.9276473522186279,0.6608216762542725,0.3746708035469055,0.9025154113769531,0.6443110108375549,1979968890717
5116779545,1,0.4896093010902405,0.6897826194763184,-5.278977870941162,86.78678894042969,25.734567642211914,3.8258590698242188,-161.97862243652344,712.2415161132812,3.3451995849609375,1,1,1,0.454811692237854,0.6836667656898499,-16.147790908813477,87.79652404785156,26.102014541625977,67.2427978515625,-150.09654235839844,703.2061767578125,3.5312652587890625,1,1,0.503471851348877,0.9276356101036072,0.6608759760856628,0.3746717572212219,0.9025142788887024,0.6443676948547363,1979968907372
5116796199,1,0.48395979404449463,0.6853418946266174,-7.043560028076172,87.51997375488281,26.001354217529297,3.7740097045898438,-161.93765258789062,712.0165405273438,3.3232269287109375,1,1,1,0.4619956612586975,0.6876443028450012,-13.903943061828613,87.13986206054688,25.862972259521484,67.17587280273438,-150.05848693847656,702.9864501953125,3.52984619140625,1,1,0.503573477268219,0.927661657333374,0.6604185700416565,0.37476491928100586,0.9025371670722961,0.6439114809036255,1979968924025
5116812854,1,0.48539629578590393,0.6835848689079285,-6.594882011413574,87.81005859375,26.106943130493164,3.7357101440429688,-161.88160705566406,711.7665405273438,3.286163330078125,1,1,1,0.46070849895477295,0.6838672161102295,-14.305964469909668,87.76344299316406,26.089935302734375,67.11801147460938,-150.0100555419922,702.7423095703125,3.5087127685546875,1,1,0.5036476254463196,0.9276630282402039,0.6599057912826538,0.37483495473861694,0.9025462865829468,0.6434051394462585,1979968940680
5116829509,1,0.48108968138694763,0.68899005651474,-7.940033435821533,86.91768646240234,25.7821102142334,3.7544097900390625,-161.9167022705078,711.9815063476562,3.283050537109375,1,1,1,0.44716352224349976,0.6699361801147461,-18.536663055419922,90.06343078613281,26.927093505859375,67.15330505371094,-150.04258728027344,702.9547119140625,3.5577850341796875,1,1,0.5036121010780334,0.9276266694068909,0.6603408455848694,0.3748042583465576,0.9025120139122009,0.6438388824462891,1979968957335
5116846163,1,0.48108968138694763,0.68899005651474,-7.940033435821533,86.91768646240234,25.7821102142334,3.7536964416503906,-161.9107208251953,711.980224609375,3.283050537109375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.5036134123802185,0.9276115298271179,0.6603356003761292,nan,nan,nan,1979968973989
5116862818,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979968990644
5116879473,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979969007298
5116896127,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979969023952
5116912782,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979969040607
5116929437,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979969057262
5116946091,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979969073916
5116962746,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979969090570
5116979401,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979969107225
5116996056,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979969123880
5117012710,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979969140534
5117029365,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.5104585289955139,0.7388259768486023,1.233188509941101,78.6898422241211,22.787437438964844,55.09027862548828,-152.968017578125,704.5162353515625,3.242218017578125,1,1,nan,nan,nan,0.3995394706726074,0.9092207551002502,0.6460667848587036,1979969157188
5117046020,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.5030937194824219,0.6818997263908386,-1.0671679973602295,88.08824920654297,26.20818519592285,69.03943634033203,-147.37985229492188,704.3505249023438,3.3541259765625,1,1,nan,nan,nan,0.3711942136287689,0.8945801258087158,0.6458172798156738,1979969173843
5117062674,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.5016309022903442,0.6153872609138489,-1.524074912071228,99.0693588256836,30.204973220825195,69.44487762451172,-152.5629425048828,703.2159423828125,3.4154815673828125,1,1,nan,nan,nan,0.3702739179134369,0.9092074632644653,0.6458362936973572,1979969190497
5117079329,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.5063216090202332,0.6268934607505798,-0.05895734205842018,97.16970825195312,29.5135555267334,71.6844253540039,-139.102783203125,705.8074951171875,3.36175537109375,1,1,nan,nan,nan,0.36595067381858826,0.8715767860412598,0.6458941698074341,1979969207152
5117095984,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.49297523498535156,0.5655519366264343,-4.227631092071533,107.29707336425781,33.199607849121094,69.11978149414062,-151.9421844482422,702.851318359375,3.3756256103515625,1,1,nan,nan,nan,0.3708467483520508,0.9077399373054504,0.644802987575531,1979969223807
5117112638,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.48482757806777954,0.5446194410324097,-6.772498607635498,110.75297546386719,34.45746612548828,68.20159149169922,-147.33189392089844,704.5634155273438,3.436737060546875,1,1,nan,nan,nan,0.3729267418384552,0.8943120837211609,0.6460536122322083,1979969240460
5117129293,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.49873024225234985,0.5947702527046204,-2.43009614944458,102.47315979003906,31.443866729736328,68.74932098388672,-152.32858276367188,703.0039672851562,3.4084320068359375,1,1,nan,nan,nan,0.3716352581977844,0.9086846113204956,0.64519202709198,1979969257115
5117145948,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.502038836479187,0.6133363246917725,-1.3966811895370483,99.40796661376953,30.32821273803711,67.85332489013672,-147.3721923828125,704.306884765625,3.404327392578125,1,1,nan,nan,nan,0.37358248233795166,0.8945578336715698,0.6455045342445374,1979969273770
5117162602,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.5078114867210388,0.5819171071052551,0.40637993812561035,104.5952377319336,32.216163635253906,67.71672058105469,-147.64007568359375,704.0262451171875,3.4251708984375,1,1,nan,nan,nan,0.3738115429878235,0.895435094833374,0.6450414061546326,1979969290424
5117179257,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.5057142376899719,0.5815916657447815,-0.24867607653141022,104.64897918701172,32.2357292175293,67.56281280517578,-147.8512420654297,703.3880004882812,3.4181976318359375,1,1,nan,nan,nan,0.3740067183971405,0.8963631987571716,0.643855094909668,1979969307079
5117195912,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.4872407615184784,0.592838704586029,-6.018758773803711,102.79207611083984,31.559894561767578,67.54705810546875,-148.16342163085938,703.3898315429688,3.42279052734375,1,1,nan,nan,nan,0.3740461468696594,0.8972034454345703,0.643983781337738,1979969323733
5117212566,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.4900858700275421,0.6159335970878601,-5.130100727081299,98.9791488647461,30.17211151123047,67.53959655761719,-148.39207458496094,703.3829956054688,3.4244537353515625,1,1,nan,nan,nan,0.37406522035598755,0.8978236317634583,0.6440629959106445,1979969340387
5117229221,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.4973931312561035,0.6311101913452148,-2.84771728515625,96.47350311279297,29.260215759277344,67.52195739746094,-148.6018524169922,703.33056640625,3.42474365234375,1,1,nan,nan,nan,0.3740958273410797,0.8984187841415405,0.6440436840057373,1979969357042
5117245876,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.4936223328113556,0.6113409399986267,-4.025496959686279,99.73737335205078,30.44815444946289,67.29024505615234,-153.33151245117188,701.1714477539062,3.420684814453125,1,1,nan,nan,nan,0.3742654323577881,0.9124422073364258,0.6417766213417053,1979969373697
5117262531,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.49056172370910645,0.5918083786964417,-4.981472015380859,102.96217346191406,31.621829986572266,67.169921875,-152.86183166503906,700.8978881835938,3.431060791015625,1,1,nan,nan,nan,0.37444695830345154,0.9113313555717468,0.6410224437713623,1979969390351
5117279185,1,0.5681637525558472,0.6688351631164551,19.257076263427734,90.24518585205078,26.993282318115234,-0.9538116455078125,-156.9815673828125,708.4205932617188,3.44805908203125,1,1,1,0.49793437123298645,0.5851708650588989,-2.6786623001098633,104.05799865722656,32.02069854736328,67.08667755126953,-152.4090118408203,700.7625122070312,3.4393157958984375,1,1,0.5129655003547668,0.9164729714393616,0.6512117981910706,0.37457987666130066,0.9101845026016235,0.6405516266822815,1979969407005
5117295840,1,0.5477445721626282,0.6247166395187378,12.879227638244629,97.52909088134766,29.644405364990234,1.6892509460449219,-158.4894256591797,708.8947143554688,3.290283203125,1,1,1,0.497946560382843,0.6063594222068787,-2.674846649169922,100.5597915649414,30.747461318969727,68.66630554199219,-152.20455932617188,700.754638671875,3.436004638671875,1,1,0.5076760649681091,0.9202861785888672,0.6527953147888184,0.3713655471801758,0.9096707105636597,0.6407475471496582,1979969423660
5117312495,1,0.5423135757446289,0.6069971919059753,11.182899475097656,100.45454406738281,30.709156036376953,2.0649642944335938,-159.10867309570312,708.9725952148438,3.2767486572265625,1,1,1,0.4870530068874359,0.6076020002365112,-6.077394485473633,100.35466003417969,30.67279052734375,68.24885559082031,-151.63308715820312,700.6485595703125,3.413330078125,1,1,0.5069334506988525,0.9219054579734802,0.6532198190689087,0.37217962741851807,0.9081776738166809,0.6402207016944885,1979969440315
5117329149,1,0.5439519286155701,0.6174747943878174,11.694669723510742,98.72470092773438,30.079544067382812,2.3170318603515625,-159.6237335205078,709.3707885742188,3.3003387451171875,1,1,1,0.4813009202480316,0.614300549030304,-7.874032974243164,99.24877166748047,30.270263671875,67.96746063232422,-151.24365234375,700.9033813476562,3.4287872314453125,1,1,0.5064380168914795,0.9230498671531677,0.6542242169380188,0.3727911114692688,0.9069681763648987,0.6404996514320374,1979969456969
5117345804,1,0.5486652851104736,0.6223103404045105,13.166858673095703,97.92634582519531,29.788984298706055,2.5169715881347656,-160.0419464111328,709.7517700195312,3.3078155517578125,1,1,1,0.4935833215713501,0.6108850836753845,-4.03770637512207,99.81267547607422,30.475486755371094,67.74253845214844,-150.97171020507812,701.177734375,3.4656524658203125,1,1,0.5060458183288574,0.9239431619644165,0.6551527380943298,0.37329399585723877,0.9060671329498291,0.6408771872520447,1979969473623
5117362459,1,0.5413007736206055,0.6090044379234314,10.866561889648438,100.1231460571289,30.5885066986084,2.7348899841308594,-160.48876953125,710.552978515625,3.321929931640625,1,1,1,0.49658894538879395,0.6170356273651123,-3.09891676902771,98.79721069335938,30.105932235717773,67.66693878173828,-150.86387634277344,701.8853149414062,3.4672088623046875,1,1,0.5056198239326477,0.9246586561203003,0.6569140553474426,0.37357985973358154,0.9053611159324646,0.6421951651573181,1979969490278
5117379113,1,0.5413828492164612,0.6059196591377258,10.892189979553223,100.63245391845703,30.773880004882812,2.8840675354003906,-160.79205322265625,710.787109375,3.328155517578125,1,1,1,0.4995993673801422,0.6187695264816284,-2.1586227416992188,98.51092529296875,30.00176429748535,67.55143737792969,-150.73199462890625,702.0487670898438,3.4688720703125,1,1,0.5053276419639587,0.9253304600715637,0.6575056314468384,0.3738420903682709,0.9049071073532104,0.6424365043640137,1979969506932
5117395768,1,0.546050488948822,0.6053774952888489,12.350132942199707,100.72195434570312,30.806488037109375,3.0283241271972656,-161.09642028808594,711.2838134765625,3.342529296875,1,1,1,0.507859468460083,0.6120361685752869,0.42136862874031067,99.62260437011719,30.40638542175293,67.51168060302734,-150.6759033203125,702.4827270507812,3.5006866455078125,1,1,0.5050464868545532,0.9258458614349365,0.6586101055145264,0.3740037977695465,0.9045024514198303,0.6432504653930664,1979969523587
5117412423,1,0.5382199287414551,0.621524453163147,9.904291152954102,98.05612182617188,29.836191177368164,3.1534996032714844,-161.42703247070312,711.927001953125,3.342803955078125,1,1,1,0.4955081045627594,0.6330870985984802,-3.43650484085083,96.14712524414062,29.141399383544922,67.5068588256836,-150.7054901123047,703.0713500976562,3.4955596923828125,1,1,0.5048051476478577,0.9263414740562439,0.6600118279457092,0.3741258382797241,0.9042403697967529,0.644408106803894,1979969540242
5117429077,1,0.5181307196617126,0.668360710144043,3.629551410675049,90.32352447509766,27.02180290222168,3.2415313720703125,-161.71810913085938,712.4932250976562,3.346588134765625,1,1,1,0.4715860188007355,0.6905779242515564,-10.90841293334961,86.65552520751953,25.68663215637207,67.4959945678711,-150.75108337402344,703.5935668945312,3.49212646484375,1,1,0.5046374201774597,0.926776647567749,0.6612457036972046,0.3742476999759674,0.9040601253509521,0.6454417705535889,1979969556895
5117445732,1,0.5159181356430054,0.6747501492500305,2.9384689331054688,89.26863098144531,26.63787078857422,3.312572479248047,-161.84597778320312,712.6510620117188,3.361846923828125,1,1,1,0.47647422552108765,0.6947726011276245,-9.381633758544922,85.9630126953125,25.434574127197266,67.45950317382812,-150.6968536376953,703.72119140625,3.4995880126953125,1,1,0.5044986009597778,0.9270232915878296,0.6616109609603882,0.3743443787097931,0.9038393497467041,0.6456608772277832,1979969573550
5117462387,1,0.5183549523353577,0.6950576305389404,3.699584484100342,85.91592407226562,25.417530059814453,3.3883132934570312,-161.99270629882812,712.8665771484375,3.3785858154296875,1,1,1,0.46911346912384033,0.680197536945343,-11.680747985839844,88.36930084228516,26.310466766357422,67.46226501464844,-150.7012176513672,703.9100952148438,3.5175018310546875,1,1,0.5043511986732483,0.9272851347923279,0.6620969176292419,0.3743745982646942,0.9037417769432068,0.6460310220718384,1979969590205
5117479041,1,0.5196120738983154,0.6927016973495483,4.09223747253418,86.30489349365234,25.559097290039062,3.4477767944335938,-162.1500701904297,713.113037109375,3.3739166259765625,1,1,1,0.46730807423591614,0.6761919260025024,-12.244647979736328,89.03062438964844,26.551164627075195,67.4668960571289,-150.7506561279297,704.136474609375,3.5205078125,1,1,0.5042367577552795,0.9275561571121216,0.6626479625701904,0.37440910935401917,0.9037440419197083,0.6464933156967163,1979969606859
5117495696,1,0.5218216776847839,0.6909672021865845,4.782361030578613,86.59123229980469,25.663330078125,3.5121116638183594,-162.28427124023438,713.4485473632812,3.3783721923828125,1,1,1,0.4773560166358948,0.6906585097312927,-9.106217384338379,86.6421890258789,25.681869506835938,67.49418640136719,-150.7967529296875,704.4544677734375,3.532318115234375,1,1,0.5041126012802124,0.927711546421051,0.6633623242378235,0.3744150400161743,0.9036847949028015,0.6471368670463562,1979969623514
