Timestamp,LeftValidity,LeftGazePoint2DX,LeftGazePoint2DY,LeftGazePoint3DX,LeftGazePoint3DY,LeftGazePoint3DZ,LeftEyePosition3DX,LeftEyePosition3DY,LeftEyePosition3DZ,LeftPupilDiameter,LeftPupilValidity,LeftOriginValidity,RightValidity,RightGazePoint2DX,RightGazePoint2DY,RightGazePoint3DX,RightGazePoint3DY,RightGazePoint3DZ,RightEyePosition3DX,RightEyePosition3DY,RightEyePosition3DZ,RightPupilDiameter,RightPupilValidity,RightOriginValidity,LeftGazeTBCSX,LeftGazeTBCSY,LeftGazeTBCSZ,RightGazeTBCSX,RightGazeTBCSX,RightGazeTBCSX,SystemTimestamp,ComputerTimestamp
6824169590,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.7971044778823853,1.406114101409912,101.16407012939453,240.22364807128906,-172.9122772216797,111.62603759765625,-120.42926025390625,536.3456420898438,2.922332763671875,1,1,nan,nan,nan,0.21495899558067322,0.9252599477767944,0.32183825969696045,18657587057,1715179535.531568
6824186245,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8089893460273743,1.3934290409088135,105.21086883544922,242.239501953125,-171.50076293945312,114.14193725585938,-119.83534240722656,535.7531127929688,2.9195709228515625,1,1,nan,nan,nan,0.20795202255249023,0.9237064123153687,0.32146385312080383,18657603712,1715179535.5634851
6824202900,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8089893460273743,1.3934290409088135,105.21086883544922,242.239501953125,-171.50076293945312,114.75970458984375,-119.37705993652344,535.704833984375,2.9195709228515625,1,1,nan,nan,nan,0.20627343654632568,0.922142744064331,0.32142820954322815,18657620367,1715179535.5954366
6824219554,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.7979546785354614,1.3639230728149414,101.45352172851562,246.928466796875,-168.21755981445312,114.38343811035156,-119.62041473388672,535.7615356445312,2.893890380859375,1,1,nan,nan,nan,0.20730988681316376,0.9229470491409302,0.32148656249046326,18657637021,1715179535.626351
6824236209,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.7979546785354614,1.3639230728149414,101.45352172851562,246.928466796875,-168.21755981445312,115.29217529296875,-120.46410369873047,538.77685546875,2.893890380859375,1,1,nan,nan,nan,0.20661748945713043,0.9235535860061646,0.32797935605049133,18657653676,1715179535.6582663
6824252864,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18657670331,1715179535.6901898
6824269518,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18657686985,1715179535.7211063
6824286173,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.6836854815483093,2.192737579345703,62.544883728027344,115.21697998046875,-260.4429626464844,115.61990356445312,-120.8697509765625,538.608154296875,3.0738677978515625,1,1,nan,nan,nan,0.20567335188388824,0.9251223206520081,0.3279649615287781,18657703640,1715179535.7530477
6824302828,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.6836854815483093,2.192737579345703,62.544883728027344,115.21697998046875,-260.4429626464844,115.75184631347656,-120.72496032714844,538.6011962890625,3.0738677978515625,1,1,nan,nan,nan,0.20531703531742096,0.9246225953102112,0.32794371247291565,18657720295,1715179535.7829723
6824319482,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.6817749738693237,2.1727936267852783,61.89435577392578,118.38646697998047,-258.22369384765625,113.68804931640625,-120.33539581298828,539.2507934570312,3.0743255615234375,1,1,nan,nan,nan,0.21109868586063385,0.9226813316345215,0.32817894220352173,18657736949,1715179535.81377
6824336137,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.6817749738693237,2.1727936267852783,61.89435577392578,118.38646697998047,-258.22369384765625,112.05751037597656,-120.40788269042969,539.6878051757812,3.0743255615234375,1,1,nan,nan,nan,0.2156284898519516,0.9225447177886963,0.3283933103084564,18657753604,1715179535.8456848
6824352792,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.6782689094543457,2.1892542839050293,60.700531005859375,115.77054595947266,-260.0552978515625,115.63310241699219,-120.68409729003906,538.5700073242188,3.0762786865234375,1,1,nan,nan,nan,0.2056111991405487,0.9245004057884216,0.3278178572654724,18657770259,1715179535.8776016
6824369446,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.6782689094543457,2.1892542839050293,60.700531005859375,115.77054595947266,-260.0552978515625,115.60527038574219,-120.70569610595703,538.5733642578125,3.0762786865234375,1,1,nan,nan,nan,0.20568710565567017,0.9245728254318237,0.3278222680091858,18657786912,1715179535.9087558
6824386101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.6913592219352722,2.1748101711273193,65.15779113769531,118.06594848632812,-258.4480285644531,115.604248046875,-120.70732879638672,538.5732421875,3.0652313232421875,1,1,nan,nan,nan,0.20568981766700745,0.9245786070823669,0.32782214879989624,18657803567,1715179535.94067
6824402756,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.6913592219352722,2.1748101711273193,65.15779113769531,118.06594848632812,-258.4480285644531,114.66816711425781,-121.27304077148438,538.6962280273438,3.0652313232421875,1,1,nan,nan,nan,0.20824307203292847,0.9264427423477173,0.32791760563850403,18657820222,1715179535.9723425
6824419410,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.7116185426712036,2.1730401515960693,72.05608367919922,118.34724426269531,-258.2510681152344,113.1170654296875,-120.40345001220703,539.3490600585938,3.06201171875,1,1,nan,nan,nan,0.21265731751918793,0.9228264689445496,0.3281663954257965,18657836876,1715179536.0042562
6824436065,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.7116185426712036,2.1730401515960693,72.05608367919922,118.34724426269531,-258.2510681152344,113.56138610839844,-121.33086395263672,539.0414428710938,3.06201171875,1,1,nan,nan,nan,0.2113499790430069,0.9263395071029663,0.3281542956829071,18657853531,1715179536.0346484
6824452720,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.6316437125205994,2.0376060009002686,44.82468032836914,139.86981201171875,-243.18084716796875,113.11099243164062,-120.43203735351562,539.4535522460938,3.065521240234375,1,1,nan,nan,nan,0.21273109316825867,0.9228441715240479,0.3283759653568268,18657870186,1715179536.0655668
6824469375,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.6316437125205994,2.0376060009002686,44.82468032836914,139.86981201171875,-243.18084716796875,112.96771240234375,-120.36846160888672,539.5018920898438,3.065521240234375,1,1,nan,nan,nan,0.21313229203224182,0.9225788116455078,0.3283839225769043,18657886841,1715179536.097481
6824486029,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.6134259700775146,2.0208096504211426,38.621517181396484,142.53903198242188,-241.3118438720703,111.80458068847656,-120.18920135498047,539.8931274414062,3.057098388671875,1,1,nan,nan,nan,0.21639694273471832,0.9216087460517883,0.32859253883361816,18657903495,1715179536.1295238
6824502684,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.6134259700775146,2.0208096504211426,38.621517181396484,142.53903198242188,-241.3118438720703,113.30357360839844,-121.23491668701172,539.2808837890625,3.057098388671875,1,1,nan,nan,nan,0.21215641498565674,0.9258047342300415,0.3284670412540436,18657920150,1715179536.161439
6824519339,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.612426221370697,2.0100884437561035,38.281097412109375,144.24278259277344,-240.1188507080078,115.2103271484375,-120.56816101074219,538.9571533203125,3.075469970703125,1,1,nan,nan,nan,0.20693668723106384,0.9237740635871887,0.32833483815193176,18657936805,1715179536.192356
6824535993,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.612426221370697,2.0100884437561035,38.281097412109375,144.24278259277344,-240.1188507080078,112.3953857421875,-120.82398223876953,539.6842041015625,3.075469970703125,1,1,nan,nan,nan,0.2147514373064041,0.9240169525146484,0.3286987245082855,18657953459,1715179536.2242987
6824552648,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.5966372489929199,2.021174907684326,32.90497970581055,142.48092651367188,-241.3524627685547,112.82472229003906,-120.81192016601562,539.55810546875,3.0865478515625,1,1,nan,nan,nan,0.21355345845222473,0.9240865707397461,0.32862377166748047,18657970114,1715179536.2560713
6824569303,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.5966372489929199,2.021174907684326,32.90497970581055,142.48092651367188,-241.3524627685547,115.19076538085938,-120.66075134277344,538.9270629882812,3.0865478515625,1,1,nan,nan,nan,0.2069745510816574,0.9241225719451904,0.3283090889453888,18657986769,1715179536.2879863
6824585957,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.6058757305145264,2.0096495151519775,36.05067443847656,144.31253051757812,-240.07000732421875,115.02131652832031,-120.15099334716797,539.0875244140625,3.1173095703125,1,1,nan,nan,nan,0.20749306678771973,0.9222003817558289,0.32832884788513184,18658003423,1715179536.3190653
6824602612,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.6058757305145264,2.0096495151519775,36.05067443847656,144.31253051757812,-240.07000732421875,112.39921569824219,-120.79810333251953,539.7169189453125,3.1173095703125,1,1,nan,nan,nan,0.21475820243358612,0.9239004850387573,0.32875171303749084,18658020078,1715179536.3500228
6824619267,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.6062892079353333,2.0073390007019043,36.19146728515625,144.6797332763672,-239.8129425048828,115.20474243164062,-120.5496597290039,539.0328369140625,3.159881591796875,1,1,nan,nan,nan,0.20699284970760345,0.9236489534378052,0.3284693658351898,18658036733,1715179536.3809402
6824635921,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.6062892079353333,2.0073390007019043,36.19146728515625,144.6797332763672,-239.8129425048828,115.0277099609375,-120.5411148071289,539.0842895507812,3.159881591796875,1,1,nan,nan,nan,0.20748718082904816,0.9235732555389404,0.3284916877746582,18658053386,1715179536.4128559
6824652576,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.5988951325416565,2.0067451000213623,33.67375946044922,144.77415466308594,-239.74676513671875,115.15263366699219,-120.53223419189453,539.0505981445312,3.1471405029296875,1,1,nan,nan,nan,0.20713931322097778,0.923572301864624,0.32847461104393005,18658070041,1715179536.4447699
6824669231,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.5988951325416565,2.0067451000213623,33.67375946044922,144.77415466308594,-239.74676513671875,114.89520263671875,-120.5477294921875,539.1177368164062,3.1471405029296875,1,1,nan,nan,nan,0.20785480737686157,0.9235662817955017,0.3285045027732849,18658086696,1715179536.4766052
6824685885,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8572719693183899,1.7202004194259644,121.65107727050781,190.31051635742188,-207.86190795898438,115.01744079589844,-120.54082489013672,539.083984375,3.16058349609375,1,1,nan,nan,nan,0.20751406252384186,0.9235721826553345,0.328486829996109,18658103350,1715179536.5084922
6824702540,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8572719693183899,1.7202004194259644,121.65107727050781,190.31051635742188,-207.86190795898438,113.45735168457031,-120.77352142333984,539.4965209960938,3.16058349609375,1,1,nan,nan,nan,0.21185439825057983,0.9240184426307678,0.3287431597709656,18658120005,1715179536.5399516
6824719195,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,1.0207856893539429,1.5505911111831665,177.32749938964844,217.2639923095703,-188.98883056640625,115.25569152832031,-120.42926788330078,539.1087036132812,3.1974639892578125,1,1,nan,nan,nan,0.20689691603183746,0.9231675267219543,0.3285837471485138,18658136660,1715179536.5718324
6824735850,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,1.0207856893539429,1.5505911111831665,177.32749938964844,217.2639923095703,-188.98883056640625,111.04328918457031,-120.31353759765625,540.4024658203125,3.1974639892578125,1,1,nan,nan,nan,0.21867406368255615,0.921622633934021,0.32931971549987793,18658153315,1715179536.6027226
6824752504,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,1.0093684196472168,1.528791069984436,173.43995666503906,220.72840881347656,-186.5630645751953,115.21261596679688,-120.2855224609375,539.2208251953125,3.24591064453125,1,1,nan,nan,nan,0.20706786215305328,0.9225730299949646,0.32871899008750916,18658169969,1715179536.634637
6824769159,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,1.0093684196472168,1.528791069984436,173.43995666503906,220.72840881347656,-186.5630645751953,115.33335876464844,-120.27396392822266,539.190673828125,3.24591064453125,1,1,nan,nan,nan,0.20673292875289917,0.9225596785545349,0.3287058174610138,18658186624,1715179536.6665509
6824785814,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,1.0173887014389038,1.5230659246444702,176.1708221435547,221.63819885253906,-185.9259490966797,115.20579528808594,-120.28044128417969,539.2212524414062,3.2706451416015625,1,1,nan,nan,nan,0.20708590745925903,0.9225546717643738,0.32871484756469727,18658203279,1715179536.697293
6824802468,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,1.0173887014389038,1.5230659246444702,176.1708221435547,221.63819885253906,-185.9259490966797,110.91694641113281,-120.05065155029297,540.4850463867188,3.2706451416015625,1,1,nan,nan,nan,0.21904133260250092,0.9206331968307495,0.32931628823280334,18658219933,1715179536.7292078
6824819123,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18658236588,1715179536.761134
6824835778,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,1.064909815788269,1.8411537408828735,192.35179138183594,171.089111328125,-221.3208465576172,115.15548706054688,-120.50856018066406,539.1000366210938,3.1628875732421875,1,1,nan,nan,nan,0.20715847611427307,0.9234500527381897,0.3285600543022156,18658253243,1715179536.7922666
6824852432,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,1.0229651927947998,1.6552473306655884,178.0696258544922,200.6325225830078,-200.63430786132812,115.02487182617188,-120.7999038696289,539.0643310546875,3.2478179931640625,1,1,nan,nan,nan,0.20749206840991974,0.9244979023933411,0.3285631239414215,18658269897,1715179536.8241801
6824869087,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.9921802878379822,1.5188026428222656,167.5873260498047,222.31568908691406,-185.45156860351562,115.16616821289062,-120.30011749267578,539.1170654296875,3.310150146484375,1,1,nan,nan,nan,0.2071329802274704,0.9227048754692078,0.32850804924964905,18658286552,1715179536.856095
6824885742,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,1.0164722204208374,1.4908671379089355,175.8587646484375,226.75506591796875,-182.34310913085938,115.04461669921875,-120.2717056274414,539.1637573242188,3.2837371826171875,1,1,nan,nan,nan,0.20747792720794678,0.9225648641586304,0.3285355269908905,18658303207,1715179536.8880086
6824902396,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,1.0164722204208374,1.4908671379089355,175.8587646484375,226.75506591796875,-182.34310913085938,115.45608520507812,-119.73653411865234,539.1787719726562,3.2837371826171875,1,1,nan,nan,nan,0.20638567209243774,0.9206854701042175,0.32850465178489685,18658319860,1715179536.919408
6824919051,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.9839683175086975,1.523073434829712,164.7911834716797,221.6370391845703,-185.92686462402344,115.05955505371094,-120.2305908203125,539.1790771484375,3.35919189453125,1,1,nan,nan,nan,0.20744575560092926,0.9224087595939636,0.32855334877967834,18658336515,1715179536.9513218
6824935706,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.9839683175086975,1.523073434829712,164.7911834716797,221.6370391845703,-185.92686462402344,110.73867797851562,-120.28428649902344,540.3433227539062,3.35919189453125,1,1,nan,nan,nan,0.21944184601306915,0.9215580224990845,0.3290744721889496,18658353170,1715179536.982538
6824952360,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.9654125571250916,1.5075230598449707,158.4729461669922,224.1082000732422,-184.19647216796875,114.90127563476562,-120.26911926269531,539.1427612304688,3.385040283203125,1,1,nan,nan,nan,0.2078435719013214,0.9225682616233826,0.3284359276294708,18658369824,1715179537.0125344
6824969015,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.9654125571250916,1.5075230598449707,158.4729461669922,224.1082000732422,-184.19647216796875,114.35694885253906,-120.55378723144531,539.2251586914062,3.385040283203125,1,1,nan,nan,nan,0.2093311995267868,0.9234873056411743,0.3284936547279358,18658386479,1715179537.0439954
6824985670,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,1.0597484111785889,1.4315944910049438,190.59429931640625,236.17445373535156,-175.74761962890625,114.46917724609375,-120.56816864013672,539.1918334960938,3.405853271484375,1,1,nan,nan,nan,0.20901785790920258,0.9235673546791077,0.3284817039966583,18658403134,1715179537.075936
6825002325,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,1.0597484111785889,1.4315944910049438,190.59429931640625,236.17445373535156,-175.74761962890625,111.76667785644531,-120.11598205566406,540.0931396484375,3.405853271484375,1,1,nan,nan,nan,0.21660159528255463,0.9211937189102173,0.32892906665802,18658419789,1715179537.1078234
6825018979,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,1.0165094137191772,1.4179763793945312,175.87142944335938,238.3385467529297,-174.2322235107422,115.43910217285156,-120.99974822998047,538.8917236328125,3.4156494140625,1,1,nan,nan,nan,0.20631197094917297,0.9253485798835754,0.32848817110061646,18658436443,1715179537.1391401
6825035634,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,1.0165094137191772,1.4179763793945312,175.87142944335938,238.3385467529297,-174.2322235107422,111.30503845214844,-120.3360824584961,540.3070068359375,3.4156494140625,1,1,nan,nan,nan,0.21793626248836517,0.9217841029167175,0.329249769449234,18658453098,1715179537.1710541
6825052289,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,1.0893839597702026,1.3801647424697876,200.68521118164062,244.34739685058594,-170.0248260498047,115.10275268554688,-120.30535888671875,539.2973022460938,3.3342437744140625,1,1,nan,nan,nan,0.20740005373954773,0.9225792288780212,0.3288288712501526,18658469753,1715179537.2029688
6825068943,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,1.0893839597702026,1.3801647424697876,200.68521118164062,244.34739685058594,-170.0248260498047,110.88388061523438,-120.2891616821289,540.3511352539062,3.3342437744140625,1,1,nan,nan,nan,0.21906468272209167,0.9215730428695679,0.32914844155311584,18658486407,1715179537.234327
6825085598,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,1.0590347051620483,1.3729462623596191,190.3512725830078,245.4945068359375,-169.22158813476562,113.36097717285156,-120.12454223632812,539.6763916015625,3.3303375244140625,1,1,nan,nan,nan,0.21218490600585938,0.9215965867042542,0.32877135276794434,18658503062,1715179537.265271
6825102253,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,1.0590347051620483,1.3729462623596191,190.3512725830078,245.4945068359375,-169.22158813476562,115.00907897949219,-120.01274871826172,539.26123046875,3.3303375244140625,1,1,nan,nan,nan,0.20761704444885254,0.9215777516365051,0.3285970389842987,18658519717,1715179537.2971594
6825118907,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.9506335258483887,1.1469300985336304,153.44070434570312,281.4119873046875,-144.0719451904297,115.31346130371094,-120.11029052734375,539.1480102539062,3.2956695556640625,1,1,nan,nan,nan,0.20675623416900635,0.9220180511474609,0.3285463750362396,18658536371,1715179537.3280787
6825135562,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.9506335258483887,1.1469300985336304,153.44070434570312,281.4119873046875,-144.0719451904297,115.59544372558594,-119.84712982177734,539.1351928710938,3.2956695556640625,1,1,nan,nan,nan,0.2059982270002365,0.9211119413375854,0.3285253942012787,18658553026,1715179537.3600507
6825152217,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.9264419078826904,1.1332377195358276,145.20346069335938,283.5879211425781,-142.5482635498047,115.0816650390625,-119.85792541503906,539.2670288085938,3.3011627197265625,1,1,nan,nan,nan,0.207424134016037,0.9210315942764282,0.3285718858242035,18658569681,1715179537.3919644
6825168871,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.9264419078826904,1.1332377195358276,145.20346069335938,283.5879211425781,-142.5482635498047,115.58465576171875,-119.82408142089844,539.1215209960938,3.3011627197265625,1,1,nan,nan,nan,0.20601820945739746,0.9210415482521057,0.3284851014614105,18658586334,1715179537.422917
