Timestamp,LeftValidity,LeftGazePoint2DX,LeftGazePoint2DY,LeftGazePoint3DX,LeftGazePoint3DY,LeftGazePoint3DZ,LeftEyePosition3DX,LeftEyePosition3DY,LeftEyePosition3DZ,LeftPupilDiameter,LeftPupilValidity,LeftOriginValidity,RightValidity,RightGazePoint2DX,RightGazePoint2DY,RightGazePoint3DX,RightGazePoint3DY,RightGazePoint3DZ,RightEyePosition3DX,RightEyePosition3DY,RightEyePosition3DZ,RightPupilDiameter,RightPupilValidity,RightOriginValidity,LeftGazeTBCSX,LeftGazeTBCSY,LeftGazeTBCSZ,RightGazeTBCSX,RightGazeTBCSX,RightGazeTBCSX,SystemTimestamp
6992546691,1,0.6137670874595642,0.14739128947257996,38.737674713134766,432.0627746582031,-38.58522415161133,22.6575927734375,-143.30137634277344,632.7709350585938,4.8042144775390625,1,1,1,0.6113285422325134,0.3793327212333679,37.90734100341797,395.2036437988281,-64.3941650390625,87.93401336669922,-144.87347412109375,623.6404418945312,4.631439208984375,1,1,0.4593668282032013,0.9459726214408875,0.4983801245689392,0.3097865879535675,0.9598528146743774,0.492514044046402,2029095379
6992563346,1,0.6163937449455261,0.1466245949268341,39.63206100463867,432.1846008300781,-38.49993133544922,22.5743408203125,-143.39535522460938,632.8500366210938,4.8049468994140625,1,1,1,0.6596341133117676,0.28532472252845764,54.35538864135742,410.1429443359375,-53.933536529541016,87.8448715209961,-144.92715454101562,623.7216186523438,4.537933349609375,1,1,0.45956289768218994,0.9461975693702698,0.49856993556022644,0.3100171387195587,0.9599547982215881,0.49267053604125977,2029112034
6992580001,1,0.6116436123847961,0.13837382197380066,38.01462936401367,433.49578857421875,-37.5817985534668,22.570693969726562,-143.6004180908203,633.3509521484375,4.7995452880859375,1,1,1,0.6460419297218323,0.2721875309944153,49.72724533081055,412.230712890625,-52.47177505493164,87.88090515136719,-145.10385131835938,624.2162475585938,4.5300750732421875,1,1,0.45961421728134155,0.946471631526947,0.49963682889938354,0.3100956678390503,0.9601414799690247,0.49371424317359924,2029128689
6992596655,1,0.6130845546722412,0.13817967474460602,38.505279541015625,433.526611328125,-37.56017303466797,22.5479736328125,-143.81500244140625,633.8312377929688,4.8003692626953125,1,1,1,0.642444908618927,0.2754473090171814,48.50246047973633,411.7126770019531,-52.834503173828125,87.89759826660156,-145.2912139892578,624.6921997070312,4.514617919921875,1,1,0.4597070813179016,0.9467870593070984,0.5006662607192993,0.3102125823497772,0.9603728652000427,0.4947214424610138,2029145343
6992613310,1,0.6230155229568481,0.1325652152299881,41.88675308227539,434.4188537597656,-36.935455322265625,22.51620864868164,-144.0133056640625,634.2926025390625,4.79931640625,1,1,1,0.6426619291305542,0.2894856929779053,48.57634735107422,409.48175048828125,-54.396541595458984,87.90412139892578,-145.46629333496094,625.1511840820312,4.5207366943359375,1,1,0.45981818437576294,0.9470657110214233,0.5016511082649231,0.310346782207489,0.960578203201294,0.4956875145435333,2029161998
6992629965,1,0.621428906917572,0.1272142231464386,41.346519470214844,435.2691955566406,-36.34003829956055,22.477378845214844,-144.2046661376953,634.7153930664062,4.800811767578125,1,1,1,0.6405719518661499,0.29207172989845276,47.86472702026367,409.07073974609375,-54.68430709838867,87.89988708496094,-145.6329345703125,625.5720825195312,4.53729248046875,1,1,0.4599420130252838,0.9473492503166199,0.5025572776794434,0.310493141412735,0.960784375667572,0.4965735971927643,2029178653
6992646620,1,0.6188352108001709,0.11895444244146347,40.463375091552734,436.5818176269531,-35.4208984375,22.35961151123047,-144.3191375732422,634.7468872070312,4.8002166748046875,1,1,1,0.6539434790611267,0.3007817268371582,52.41774368286133,407.6866455078125,-55.6535530090332,87.77268981933594,-145.7146453857422,625.6110229492188,4.5321044921875,1,1,0.4602120518684387,0.9476658701896667,0.5026612281799316,0.3107970356941223,0.960999608039856,0.4966509938240051,2029195308
6992663274,1,0.610199511051178,0.12545722723007202,37.52292251586914,435.5483703613281,-36.144474029541016,22.280574798583984,-144.53807067871094,635.0626220703125,4.7997283935546875,1,1,1,0.6484612226486206,0.2814759612083435,50.55104446411133,410.7546081542969,-53.50532913208008,87.71711730957031,-145.89846801757812,625.9273071289062,4.51812744140625,1,1,0.4604188799858093,0.9481026530265808,0.5033682584762573,0.3110276162624359,0.9613299369812012,0.4973289668560028,2029211962
6992679929,1,0.6130560636520386,0.1436813920736313,38.49557876586914,432.65228271484375,-38.17234802246094,22.068695068359375,-144.6233367919922,634.8089599609375,4.794891357421875,1,1,1,0.6399413347244263,0.2750224769115448,47.649986267089844,411.7801208496094,-52.787200927734375,87.47509765625,-145.95791625976562,625.6922607421875,4.516815185546875,1,1,0.4608786404132843,0.9485226273536682,0.502897322177887,0.3115065097808838,0.9616683125495911,0.49683678150177,2029228616
6992696584,1,0.6212151050567627,0.1299988031387329,41.273746490478516,434.82666015625,-36.649837493896484,21.91582489013672,-144.79225158691406,634.845458984375,4.782958984375,1,1,1,0.6597821116447449,0.23508094251155853,54.4057731628418,418.12744140625,-48.342750549316406,87.32289123535156,-146.09417724609375,625.738037109375,4.56732177734375,1,1,0.4612293839454651,0.9489973187446594,0.5030332207679749,0.3118709325790405,0.9620432257652283,0.49694544076919556,2029245271
6992713238,1,0.619637131690979,0.1268443465232849,40.73642349243164,435.3279724121094,-36.29885482788086,21.771076202392578,-145.0544891357422,634.9854125976562,4.7882843017578125,1,1,1,0.6656273603439331,0.23515065014362335,56.39609909057617,418.11639404296875,-48.350460052490234,87.18601989746094,-146.32809448242188,625.8876953125,4.5597381591796875,1,1,0.46157214045524597,0.9496809244155884,0.5034128427505493,0.31223559379577637,0.9626410007476807,0.49730297923088074,2029261925
6992729893,1,0.6131258010864258,0.15010640025138855,38.51931381225586,431.63128662109375,-38.88731384277344,21.614139556884766,-145.11093139648438,634.6122436523438,4.8017120361328125,1,1,1,0.6460230946540833,0.28609392046928406,49.72085189819336,410.02069091796875,-54.01909637451172,86.98374938964844,-146.3591766357422,625.5286254882812,4.516998291015625,1,1,0.4619000256061554,0.9500994682312012,0.5027003288269043,0.3125854432582855,0.9629842042922974,0.4965696930885315,2029278580
6992746548,1,0.6123632788658142,0.1504896581172943,38.25967025756836,431.5703125,-38.929908752441406,21.62506103515625,-145.312744140625,635.0360717773438,4.7993621826171875,1,1,1,0.6358073353767395,0.28932660818099976,46.24238586425781,409.5069885253906,-54.37886047363281,87.02410888671875,-146.53102111816406,625.9451293945312,4.5042266845703125,1,1,0.46191129088401794,0.9504134654998779,0.5036169290542603,0.3126276135444641,0.9632095098495483,0.4974619150161743,2029295235
6992763202,1,0.6209940910339355,0.14965619146823883,41.19845962524414,431.7027587890625,-38.837158203125,21.563201904296875,-145.29270935058594,634.7896728515625,4.8036956787109375,1,1,1,0.6391990780830383,0.2898697555065155,47.397274017333984,409.42071533203125,-54.439300537109375,86.92179870605469,-146.48883056640625,625.7042236328125,4.507965087890625,1,1,0.4620323181152344,0.9505202174186707,0.5031237602233887,0.3127845227718353,0.9632498025894165,0.49695056676864624,2029311889
6992779857,1,0.6177948713302612,0.14690546691417694,40.1091423034668,432.1399230957031,-38.5311164855957,21.65960693359375,-145.3834686279297,635.24609375,4.799346923828125,1,1,1,0.6375086307525635,0.3000754117965698,46.821651458740234,407.7988586425781,-55.57492446899414,87.0377197265625,-146.55291748046875,626.1472778320312,4.4979095458984375,1,1,0.4618506133556366,0.9504825472831726,0.504059910774231,0.3126598000526428,0.9631316661834717,0.4978654682636261,2029328544
6992796512,1,0.6098254919052124,0.13945098221302032,37.395572662353516,433.3245849609375,-37.70165252685547,21.702526092529297,-145.42025756835938,635.4298706054688,4.789398193359375,1,1,1,0.6349396109580994,0.3214845359325409,45.94691848754883,404.3966064453125,-57.95719528198242,87.07275390625,-146.5710906982422,626.3263549804688,4.4997406005859375,1,1,0.46176835894584656,0.9504682421684265,0.5044373869895935,0.31263601779937744,0.9630600214004517,0.49822863936424255,2029345199
6992813166,1,0.6107180714607239,0.14309082925319672,37.699493408203125,432.7461853027344,-38.10670471191406,21.83498764038086,-145.3656463623047,635.3746948242188,4.7884368896484375,1,1,1,0.6356767416000366,0.36180344223976135,46.19792175292969,397.9892578125,-62.443580627441406,87.22062683105469,-146.5059814453125,626.2507934570312,4.6324005126953125,1,1,0.4614660143852234,0.9503481984138489,0.5043143033981323,0.3122747540473938,0.9629226326942444,0.49809324741363525,2029361853
6992829821,1,0.6125160455703735,0.14596086740493774,38.31169509887695,432.2900695800781,-38.426055908203125,21.850460052490234,-145.3226776123047,635.3453369140625,4.791748046875,1,1,1,0.6648203730583191,0.2960233688354492,56.12131881713867,408.44281005859375,-55.12409973144531,87.2503433227539,-146.4591827392578,626.215576171875,4.6126556396484375,1,1,0.4614278972148895,0.9502403736114502,0.504239022731781,0.31219494342803955,0.9628071188926697,0.49801209568977356,2029378508
6992846476,1,0.614525318145752,0.1430070996284485,38.9958381652832,432.75946044921875,-38.097320556640625,21.96408462524414,-145.27001953125,635.3553466796875,4.787933349609375,1,1,1,0.6536194682121277,0.3060035705566406,52.30739974975586,406.8568115234375,-56.234622955322266,87.4180908203125,-146.41036987304688,626.2037353515625,4.4862823486328125,1,1,0.46117231249809265,0.9500805139541626,0.5042425394058228,0.31180867552757263,0.9626744389533997,0.4980124533176422,2029395162
6992863130,1,0.6124316453933716,0.13734972476959229,38.28296661376953,433.65850830078125,-37.46782302856445,21.77989959716797,-145.18724060058594,635.0511474609375,4.783538818359375,1,1,1,0.6481881737709045,0.301833838224411,50.45806121826172,407.5194091796875,-55.7706184387207,87.14189147949219,-146.3424072265625,625.9362182617188,4.474945068359375,1,1,0.4615611732006073,0.9500337839126587,0.5036007165908813,0.31235137581825256,0.9626479148864746,0.4973912239074707,2029411816
6992879785,1,0.6010828018188477,0.13510742783546448,34.41865921020508,434.01483154296875,-37.21831512451172,21.955909729003906,-145.2545166015625,635.2760620117188,4.7807159423828125,1,1,1,0.645624577999115,0.3270584046840668,49.58515930175781,403.5108642578125,-58.57742691040039,87.28556060791016,-146.4327392578125,626.1578369140625,4.4673004150390625,1,1,0.46118462085723877,0.9500882029533386,0.5040807127952576,0.3120962679386139,0.962769627571106,0.4978981912136078,2029428471
6992896440,1,0.6045220494270325,0.13268360495567322,35.589717864990234,434.4000244140625,-36.94858932495117,22.073604583740234,-145.2994384765625,635.2212524414062,4.79217529296875,1,1,1,0.6261807084083557,0.37835556268692017,42.964515686035156,395.35894775390625,-64.28546905517578,87.35633087158203,-146.50027465820312,626.1044921875,4.5066375732421875,1,1,0.46091848611831665,0.9502652883529663,0.5040018558502197,0.31192100048065186,0.9630159139633179,0.4978448450565338,2029445126
6992913095,1,0.6086443662643433,0.13963072001934052,36.99338912963867,433.2960205078125,-37.721622467041016,22.208984375,-145.38992309570312,635.2708129882812,4.799530029296875,1,1,1,0.6223613619804382,0.3621458113193512,41.66403579711914,397.9349365234375,-62.48173141479492,87.47266387939453,-146.62339782714844,626.1521606445312,4.5099029541015625,1,1,0.46062150597572327,0.9505077600479126,0.5041479468345642,0.31167519092559814,0.9633604884147644,0.4980236887931824,2029461781
6992929749,1,0.6049633026123047,0.1345786601305008,35.73998260498047,434.0988464355469,-37.15946960449219,22.340286254882812,-145.6168212890625,635.7882690429688,4.78350830078125,1,1,1,0.6194051504135132,0.3793025016784668,40.65745162963867,395.2084655761719,-64.39081573486328,87.6383056640625,-146.88522338867188,626.6652221679688,4.5294342041015625,1,1,0.4603715240955353,0.9508369565010071,0.5052663683891296,0.3114662170410156,0.963794469833374,0.4991767704486847,2029478435
6992946404,1,0.6025300025939941,0.11301612854003906,34.91146469116211,437.52545166015625,-34.760128021240234,22.26614761352539,-145.63311767578125,635.3241577148438,4.7900848388671875,1,1,1,0.6228405237197876,0.3740156292915344,41.82716751098633,396.0486145019531,-63.80253219604492,87.50557708740234,-146.92330932617188,626.2189331054688,4.5496368408203125,1,1,0.46050503849983215,0.9512014389038086,0.5043642520904541,0.3116303086280823,0.9642247557640076,0.4982971251010895,2029495090
6992963059,1,0.6079021692276001,0.12187866121530533,36.74068832397461,436.1170654296875,-35.74628829956055,22.277042388916016,-145.90744018554688,636.001220703125,4.8048095703125,1,1,1,0.6465421915054321,0.3117487132549286,49.8975830078125,405.94378662109375,-56.87386703491211,87.57581329345703,-147.2212371826172,626.899169921875,4.4964752197265625,1,1,0.4605375826358795,0.9515571594238281,0.5058067440986633,0.3116908669471741,0.9646432399749756,0.4997633099555969,2029511745
6992979713,1,0.6097099781036377,0.1355811506509781,37.35626220703125,433.93951416015625,-37.27102279663086,22.21019744873047,-146.00355529785156,635.8859252929688,4.8087158203125,1,1,1,0.6477315425872803,0.3041107952594757,50.30257797241211,407.1575927734375,-56.02401351928711,87.54644012451172,-147.303955078125,626.7789306640625,4.586883544921875,1,1,0.46068209409713745,0.9519211053848267,0.5056204795837402,0.31172284483909607,0.964979350566864,0.4995609223842621,2029528399
6992996368,1,0.604428231716156,0.12485335022211075,35.55780029296875,435.6444091796875,-36.077327728271484,22.09864044189453,-146.2026824951172,635.9807739257812,4.81494140625,1,1,1,0.6343900561332703,0.26775887608528137,45.75978469848633,412.9344482421875,-51.97895812988281,87.50679016113281,-147.45077514648438,626.860595703125,4.605712890625,1,1,0.4609449505805969,0.952446699142456,0.5058868527412415,0.31184259057044983,0.9653642773628235,0.49977442622184753,2029545053
6993013023,1,0.600561261177063,0.12611013650894165,34.24105453491211,435.4446716308594,-36.2171516418457,21.956771850585938,-146.51620483398438,635.9555053710938,4.8119049072265625,1,1,1,0.6328797340393066,0.2907422184944153,45.245521545410156,409.28204345703125,-54.536354064941406,87.44828033447266,-147.75741577148438,626.8324584960938,4.5184173583984375,1,1,0.4612707495689392,0.9533957839012146,0.5059686303138733,0.3119761049747467,0.9663122296333313,0.49984362721443176,2029561708
6993029677,1,0.6033323407173157,0.12453804165124893,35.18465042114258,435.6944885253906,-36.04220199584961,21.60675048828125,-146.9536895751953,636.3981323242188,4.8063201904296875,1,1,1,0.6327868700027466,0.2923864722251892,45.21389389038086,409.0207214355469,-54.71931457519531,87.11786651611328,-148.2239227294922,627.3226318359375,4.511871337890625,1,1,0.462098628282547,0.9543832540512085,0.507003903388977,0.3128912150859833,0.9673593640327454,0.5009128451347351,2029578362
6993046332,1,0.6093134880065918,0.1108490452170372,37.2212028503418,437.8698425292969,-34.51899337768555,21.349346160888672,-147.200927734375,636.2281494140625,4.80853271484375,1,1,1,0.6354795694351196,0.2697407007217407,46.13078308105469,412.6195068359375,-52.1994743347168,86.82909393310547,-148.47950744628906,627.1860961914062,4.5178070068359375,1,1,0.46267083287239075,0.9552292227745056,0.506767213344574,0.31351208686828613,0.9682206511497498,0.5006888508796692,2029595017
6993062987,1,0.6056889295578003,0.12089785188436508,35.98703384399414,436.27294921875,-35.63715744018555,21.14673614501953,-147.53211975097656,636.5257568359375,4.806396484375,1,1,1,0.6342775225639343,0.27005520462989807,45.72148132324219,412.56951904296875,-52.23447036743164,86.64266967773438,-148.82302856445312,627.509765625,4.526275634765625,1,1,0.46315473318099976,0.9560043215751648,0.5074830055236816,0.3140445351600647,0.9690197110176086,0.501420259475708,2029611672
6993079641,1,0.6052517294883728,0.12821392714977264,35.83816909790039,435.1103515625,-36.45127487182617,20.863964080810547,-147.7356414794922,636.4940185546875,4.801513671875,1,1,1,0.6466429829597473,0.28888314962387085,49.93192672729492,409.5775146484375,-54.32958221435547,86.34413146972656,-149.02635192871094,627.5109252929688,4.524932861328125,1,1,0.46379154920578003,0.9566226601600647,0.5074948668479919,0.3147279620170593,0.9696223735809326,0.5014362931251526,2029628326
6993096296,1,0.6063295006752014,0.12967118620872498,36.20515441894531,434.8787536621094,-36.613433837890625,20.605361938476562,-147.96435546875,636.498046875,4.818267822265625,1,1,1,0.649501383304596,0.2855783700942993,50.90519332885742,410.10272216796875,-53.96184158325195,86.0786361694336,-149.24400329589844,627.5415649414062,4.522674560546875,1,1,0.4643775522708893,0.9572926163673401,0.5075898170471191,0.3153459131717682,0.9702485203742981,0.501524806022644,2029644981
6993112951,1,0.6078212857246399,0.13472598791122437,36.71310806274414,434.075439453125,-37.17586135864258,20.303508758544922,-148.13735961914062,636.3780517578125,4.8166961669921875,1,1,1,0.6472680568695068,0.28760603070259094,50.14473342895508,409.78045654296875,-54.187442779541016,85.75467681884766,-149.39755249023438,627.4515380859375,4.5215301513671875,1,1,0.4650505483150482,0.9578806161880493,0.5074156522750854,0.31605783104896545,0.9707656502723694,0.5013361573219299,2029661636
6993129605,1,0.6082928776741028,0.11868083477020264,36.873695373535156,436.625244140625,-35.39045715332031,20.044578552246094,-148.3678436279297,636.6853637695312,4.79864501953125,1,1,1,0.6460509896278381,0.277833491563797,49.73033905029297,411.33349609375,-53.10001754760742,85.51268005371094,-149.6185302734375,627.78564453125,4.5189971923828125,1,1,0.46565645933151245,0.9583442807197571,0.508102536201477,0.3167140483856201,0.9711819887161255,0.5020183324813843,2029678290
6993146260,1,0.6087626814842224,0.13483993709087372,37.0336799621582,434.0573425292969,-37.18852996826172,19.63231658935547,-148.44766235351562,636.3308715820312,4.79168701171875,1,1,1,0.6423050761222839,0.2602647542953491,48.454864501953125,414.12542724609375,-51.145076751708984,85.05892944335938,-149.6809844970703,627.4735717773438,4.5294952392578125,1,1,0.4665590524673462,0.9588130712509155,0.5074235796928406,0.3176507353782654,0.971579372882843,0.501326322555542,2029694945
6993162915,1,0.6098510026931763,0.14711979031562805,37.404232025146484,432.1058654785156,-38.554954528808594,19.29623794555664,-148.71023559570312,636.770751953125,4.785919189453125,1,1,1,0.6438334584236145,0.2744322419166565,48.975276947021484,411.8739929199219,-52.72154235839844,84.75459289550781,-149.92822265625,627.9458618164062,4.5353546142578125,1,1,0.46734580397605896,0.9592763781547546,0.5083792805671692,0.3184894621372223,0.9719714522361755,0.5022715926170349,2029711599
