Timestamp,LeftValidity,LeftGazePoint2DX,LeftGazePoint2DY,LeftGazePoint3DX,LeftGazePoint3DY,LeftGazePoint3DZ,LeftEyePosition3DX,LeftEyePosition3DY,LeftEyePosition3DZ,LeftPupilDiameter,LeftPupilValidity,LeftOriginValidity,RightValidity,RightGazePoint2DX,RightGazePoint2DY,RightGazePoint3DX,RightGazePoint3DY,RightGazePoint3DZ,RightEyePosition3DX,RightEyePosition3DY,RightEyePosition3DZ,RightPupilDiameter,RightPupilValidity,RightOriginValidity,LeftGazeTBCSX,LeftGazeTBCSY,LeftGazeTBCSZ,RightGazeTBCSX,RightGazeTBCSX,RightGazeTBCSX,SystemTimestamp,ComputerTimestamp
1437769819,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13271191730,1715174168.9185295
1437786473,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13271208384,1715174168.9504454
1437803128,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13271225039,1715174168.9817743
1437819783,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13271241694,1715174169.0126538
1437836438,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13271258349,1715174169.0426018
1437853092,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13271275003,1715174169.0744898
1437869747,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13271291658,1715174169.106389
1437886402,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13271308313,1715174169.1372797
1437903056,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13271324967,1715174169.1682255
1437919711,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13271341622,1715174169.199982
1437936366,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13271358277,1715174169.2318966
1437953020,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13271374931,1715174169.2638113
1437969675,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13271391586,1715174169.2937639
1437986330,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13271408241,1715174169.3256373
1438002984,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13271424895,1715174169.3575516
1438019639,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13271441550,1715174169.3894958
1438036294,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13271458205,1715174169.420557
1438052948,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13271474859,1715174169.4524443
1438069603,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13271491514,1715174169.4843585
1438086258,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13271508169,1715174169.5162728
1438102913,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13271524824,1715174169.5481417
1438119567,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13271541478,1715174169.5790596
1438136222,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13271558133,1715174169.6100042
1438152877,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13271574788,1715174169.6418424
1438169531,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13271591442,1715174169.6737566
1438186186,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13271608097,1715174169.7056713
1438202841,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13271624752,1715174169.7365887
1438219495,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13271641406,1715174169.7683985
1438236150,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13271658061,1715174169.7993507
1438252805,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13271674716,1715174169.8303165
1438269459,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13271691370,1715174169.86121
1438286114,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13271708025,1715174169.8930986
1438302769,1,0.6009846925735474,2.114150285720825,34.38527297973633,127.70573425292969,-251.6981964111328,145.35704040527344,-73.1253433227539,571.3248901367188,2.8572235107421875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14752894639968872,0.7431218028068542,0.388087660074234,nan,nan,nan,13271724680,1715174169.9250135
1438319423,1,0.6009846925735474,2.114150285720825,34.38527297973633,127.70573425292969,-251.6981964111328,150.43882751464844,-75.0947265625,569.412109375,2.8572235107421875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1337246596813202,0.7506612539291382,0.38743627071380615,nan,nan,nan,13271741334,1715174169.9559298
1438336078,1,0.6687173843383789,2.1047635078430176,57.44824981689453,129.1974334716797,-250.65370178222656,150.3172607421875,-74.41735076904297,569.5435791015625,2.742767333984375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13409167528152466,0.748344898223877,0.3874562978744507,nan,nan,nan,13271757989,1715174169.9875891
1438352733,1,0.6057785749435425,1.8843505382537842,36.017608642578125,164.2244873046875,-226.12750244140625,147.3720703125,-73.95680236816406,570.5676879882812,2.5424041748046875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14206822216510773,0.7462729811668396,0.38783106207847595,nan,nan,nan,13271774644,1715174170.0195038
1438369388,1,0.6155347228050232,1.8867557048797607,39.33954620361328,163.84228515625,-226.39508056640625,150.23797607421875,-74.33304595947266,569.5828857421875,2.530792236328125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13431216776371002,0.7480445504188538,0.38747045397758484,nan,nan,nan,13271791299,1715174170.0514188
1438386042,1,0.6779473423957825,2.094093084335327,60.591041564941406,130.89312744140625,-249.46629333496094,147.24627685546875,-74.24073028564453,570.6275024414062,2.714385986328125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14242826402187347,0.747186005115509,0.38795435428619385,nan,nan,nan,13271807953,1715174170.0826447
1438402697,1,0.6730606555938721,2.1004302501678467,58.92713928222656,129.88607788085938,-250.1715087890625,150.2656707763672,-74.50670623779297,569.6743774414062,2.7716064453125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13430842757225037,0.748582661151886,0.38770362734794617,nan,nan,nan,13271824608,1715174170.1145334
1438419352,1,0.6730606555938721,2.1004302501678467,58.92713928222656,129.88607788085938,-250.1715087890625,150.59182739257812,-75.20085144042969,569.4487915039062,2.7716064453125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13337090611457825,0.7510026693344116,0.3876110911369324,nan,nan,nan,13271841263,1715174170.1454482
1438436006,1,0.6647593379020691,2.122621774673462,56.100521087646484,126.35954284667969,-252.640869140625,150.34799194335938,-74.57559967041016,569.6178588867188,2.7820281982421875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13406874239444733,0.7488394379615784,0.38765406608581543,nan,nan,nan,13271857917,1715174170.177364
1438452661,1,0.6647593379020691,2.122621774673462,56.100521087646484,126.35954284667969,-252.640869140625,147.3803253173828,-74.39046478271484,570.5686645507812,2.7820281982421875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1420622020959854,0.7477132678031921,0.3879453241825104,nan,nan,nan,13271874572,1715174170.2092376
1438469316,1,0.6671456098556519,2.1231071949005127,56.91305923461914,126.2823486328125,-252.69493103027344,150.23724365234375,-74.50591278076172,569.5761108398438,2.772430419921875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13431507349014282,0.748622715473175,0.3875003755092621,nan,nan,nan,13271891227,1715174170.241152
1438485970,1,0.6671456098556519,2.1231071949005127,56.91305923461914,126.2823486328125,-252.69493103027344,149.77279663085938,-74.6766128540039,569.6991577148438,2.772430419921875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13555742800235748,0.749121904373169,0.3875446915626526,nan,nan,nan,13271907881,1715174170.273066
1438502625,1,0.6783403754234314,2.1104960441589355,60.72488021850586,128.28648376464844,-251.29153442382812,150.43545532226562,-74.5191650390625,569.5075073242188,2.8081817626953125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1337769776582718,0.7487032413482666,0.387472540140152,nan,nan,nan,13271924536,1715174170.3039153
1438519280,1,0.6783403754234314,2.1104960441589355,60.72488021850586,128.28648376464844,-251.29153442382812,147.38902282714844,-74.25019836425781,570.5925903320312,2.8081817626953125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1420513391494751,0.7472370862960815,0.3879604637622833,nan,nan,nan,13271941191,1715174170.3346922
1438535934,1,0.6565272808074951,2.1333682537078857,53.297508239746094,124.6517333984375,-253.83668518066406,148.91342163085938,-73.72944641113281,570.1296997070312,2.796966552734375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1379455029964447,0.745756208896637,0.3877021372318268,nan,nan,nan,13271957845,1715174170.366581
1438552589,1,0.6565272808074951,2.1333682537078857,53.297508239746094,124.6517333984375,-253.83668518066406,147.45021057128906,-74.3094253540039,570.47412109375,2.796966552734375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14182548224925995,0.7474878430366516,0.38777807354927063,nan,nan,nan,13271974500,1715174170.3984942
1438569244,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13271991155,1715174170.4292703
1438585898,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13272007809,1715174170.4601886
1438602553,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13272024464,1715174170.4921033
1438619208,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13272041119,1715174170.5239978
1438635863,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13272057774,1715174170.555912
1438652517,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13272074428,1715174170.587826
1438669172,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13272091083,1715174170.6187706
1438685827,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13272107738,1715174170.650597
1438702481,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13272124392,1715174170.6825106
1438719136,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13272141047,1715174170.7124305
1438735791,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13272157702,1715174170.7429223
1438752445,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13272174356,1715174170.7748373
1438769100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13272191011,1715174170.80679
1438785755,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13272207666,1715174170.8383644
1438802409,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13272224320,1715174170.8697917
1438819064,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13272240975,1715174170.901707
1438835719,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13272257630,1715174170.9336221
1438852373,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13272274284,1715174170.9646103
1438869028,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13272290939,1715174170.9956558
1438885683,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13272307594,1715174171.0265727
1438902338,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13272324249,1715174171.0574913
1438918992,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13272340903,1715174171.0893006
1438935647,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13272357558,1715174171.1212146
1438952302,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13272374213,1715174171.15313
1438968956,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13272390867,1715174171.1849222
1438985611,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13272407522,1715174171.2168102
1439002266,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13272424177,1715174171.248759
1439018920,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13272440831,1715174171.2806387
1439035575,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13272457486,1715174171.3126626
1439052230,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13272474141,1715174171.343995
1439068884,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13272490795,1715174171.375909
1439085539,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13272507450,1715174171.4078074
1439102194,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13272524105,1715174171.4397216
1439118848,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13272540759,1715174171.4716635
1439135503,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13272557414,1715174171.5035512
1439152158,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13272574069,1715174171.5353239
1439168813,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13272590724,1715174171.5670505
1439185467,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13272607378,1715174171.5989652
1439202122,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13272624033,1715174171.6306558
1439218777,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,13272640688,1715174171.66257
1439235431,1,0.5671738386154175,2.0362091064453125,22.872684478759766,140.09178161621094,-243.0253143310547,145.83462524414062,-72.46288299560547,571.07666015625,2.942779541015625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14616525173187256,0.7410449385643005,0.38768213987350464,nan,nan,nan,13272657342,1715174171.6934867
1439252086,1,0.5671738386154175,2.0362091064453125,22.872684478759766,140.09178161621094,-243.0253143310547,148.96360778808594,-74.13070678710938,569.927490234375,2.942779541015625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13770274817943573,0.7471806406974792,0.3874390721321106,nan,nan,nan,13272673997,1715174171.7254028
1439268741,1,0.5726545453071594,2.0378806591033936,24.738862991333008,139.826171875,-243.21139526367188,151.68942260742188,-74.38533020019531,568.874755859375,2.9786529541015625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13023145496845245,0.7485764622688293,0.3868637681007385,nan,nan,nan,13272690652,1715174171.7571416
1439285395,1,0.5726545453071594,2.0378806591033936,24.738862991333008,139.826171875,-243.21139526367188,149.1061553955078,-74.26435852050781,569.7890014648438,2.9786529541015625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13726253807544708,0.7476905584335327,0.38727807998657227,nan,nan,nan,13272707306,1715174171.788059
1439302050,1,0.5675252079963684,2.0358269214630127,22.992319107055664,140.15255737304688,-242.98284912109375,151.57113647460938,-74.4068832397461,568.947998046875,2.9801177978515625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1305755376815796,0.7486121654510498,0.38694897294044495,nan,nan,nan,13272723961,1715174171.8200428
1439318705,1,0.5675252079963684,2.0358269214630127,22.992319107055664,140.15255737304688,-242.98284912109375,151.63922119140625,-74.41552734375,568.9249877929688,2.9801177978515625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13039085268974304,0.7486532330513,0.3869418799877167,nan,nan,nan,13272740616,1715174171.8513157
1439335359,1,0.5594193339347839,2.07011079788208,20.232276916503906,134.70425415039062,-246.7977752685547,151.77767944335938,-74.4107437133789,568.8900146484375,2.9904327392578125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13002228736877441,0.7486570477485657,0.3869444727897644,nan,nan,nan,13272757270,1715174171.8817825
1439352014,1,0.5594193339347839,2.07011079788208,20.232276916503906,134.70425415039062,-246.7977752685547,149.38336181640625,-74.39688110351562,569.7232055664062,2.9904327392578125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13653387129306793,0.7481688857078552,0.3873244524002075,nan,nan,nan,13272773925,1715174171.9126983
1439368669,1,0.6755300164222717,2.1575703620910645,59.767948150634766,120.80561828613281,-256.52978515625,151.83013916015625,-74.53623962402344,568.801025390625,2.9414825439453125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.12983670830726624,0.7491162419319153,0.3868321478366852,nan,nan,nan,13272790580,1715174171.9436166
1439385323,1,0.6755300164222717,2.1575703620910645,59.767948150634766,120.80561828613281,-256.52978515625,152.03053283691406,-74.53838348388672,568.7298583984375,2.9414825439453125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.12928983569145203,0.7491611242294312,0.3867989480495453,nan,nan,nan,13272807234,1715174171.975536
1439401978,1,0.7134387493133545,2.212056875228882,72.67588806152344,112.14684295654297,-262.5926208496094,152.16818237304688,-74.6707534790039,568.6712646484375,2.94921875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.12891189754009247,0.7496325373649597,0.38679039478302,nan,nan,nan,13272823889,1715174172.0074494
1439418633,1,0.7134387493133545,2.212056875228882,72.67588806152344,112.14684295654297,-262.5926208496094,149.14474487304688,-74.01806640625,569.868896484375,2.94921875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13721027970314026,0.7468374371528625,0.3873893916606903,nan,nan,nan,13272840544,1715174172.0393646
